case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,workspace_bytes,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops,padded_flops,ideal_rank_flops
square_4096__t8__ra8__rb4__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/4,64,128,ik,fp32,3,150994944,82.285732,23.992855,3.4295931851378256,18.75,5.333333333333333,64.30487222133422,55.17578125,1670.2646999846827,1074.0615810832016,5728.328432443742,2.5769803776e10,1.1551113216e10
square_4096__t8__ra8__rb4__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/4,64,128,ij,fp32,3,83886080,82.285732,18.204995,4.51995356219543,18.75,5.333333333333333,84.74912929116431,55.17578125,1670.2646999846827,1415.5347900946965,7549.518880505048,2.5769803776e10,1.1551113216e10
square_4096__t8__ra8__rb8__kj__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,kj,fp32,3,75497472,82.285732,11.017516,7.46862831876078,15.625,6.4,116.69731748063718,51.85546875,1670.2646999846827,1949.1540997081374,12474.58623813208,2.147483648e10,1.033895936e10
square_4096__t8__ra8__rb8__kk__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,kk,fp32,3,75497472,82.285732,12.41041,6.630379818233241,15.625,6.4,103.5996846598944,51.85546875,1670.2646999846827,1730.3889621696624,11074.48935788584,2.147483648e10,1.033895936e10
square_4096__t8__ra8__rb8__ik__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,ik,fp32,3,75497472,82.285732,8.997963,9.144928913355166,15.625,6.4,142.88951427117448,51.85546875,1670.2646999846827,2386.633116851003,15274.451947846419,2.147483648e10,1.033895936e10
square_4096__t8__ra8__rb8__ij__fp32,square_4096,4096,4096,4096,1/8,512,512,512,1/8,1/8,64,64,ij,fp32,3,75497472,82.285732,14.886882,5.527398685634775,15.625,6.4,86.36560446304337,51.85546875,1670.2646999846827,1442.534204274609,9232.218907357497,2.147483648e10,1.033895936e10
square_4096__t4__ra2__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,kj,fp32,3,201326592,82.285732,77.525638,1.0614002557450737,100.0,1.0,106.14002557450736,56.0546875,1670.2646999846827,1772.8193797257109,1772.8193797257109,1.37438953472e11,6.03979776e10
square_4096__t4__ra2__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,kk,fp32,3,201326592,82.285732,77.534733,1.0612757510882251,100.0,1.0,106.12757510882251,56.0546875,1670.2646999846827,1772.6114239923932,1772.6114239923932,1.37438953472e11,6.03979776e10
square_4096__t4__ra2__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,ik,fp32,3,201326592,82.285732,75.18007,1.0945152352212495,100.0,1.0,109.45152352212493,56.0546875,1670.2646999846827,1828.1301609854845,1828.1301609854845,1.37438953472e11,6.03979776e10
square_4096__t4__ra2__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/2,512,512,ij,fp32,3,201326592,82.285732,78.835204,1.0437688725965621,100.0,1.0,104.37688725965624,56.0546875,1670.2646999846827,1743.3703028408477,1743.3703028408477,1.37438953472e11,6.03979776e10
square_4096__t4__ra2__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,kj,fp32,3,167772160,82.285732,59.338344,1.3867210719598106,50.0,2.0,69.33605359799053,56.0546875,1670.2646999846827,1158.0956276096954,2316.1912552193908,6.8719476736e10,3.01989888e10
square_4096__t4__ra2__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,kk,fp32,3,100663296,82.285732,37.712001,2.181950833104825,50.0,2.0,109.09754165524126,56.0546875,1670.2646999846827,1822.2177268185796,3644.4354536371593,6.8719476736e10,3.01989888e10
square_4096__t4__ra2__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,ik,fp32,3,100663296,82.285732,37.295519,2.2063168500215804,50.0,2.0,110.31584250107902,56.0546875,1670.2646999846827,1842.5665757862225,3685.133151572445,6.8719476736e10,3.01989888e10
square_4096__t4__ra2__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/4,512,256,ij,fp32,3,167772160,82.285732,60.789387,1.3536200323915093,50.0,2.0,67.68100161957547,56.0546875,1670.2646999846827,1130.4518786478304,2260.903757295661,6.8719476736e10,3.01989888e10
square_4096__t4__ra2__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,kj,fp32,3,150994944,82.285732,50.395878,1.6327869513455047,25.0,4.0,40.819673783637626,56.0546875,1670.2646999846827,681.7966018570011,2727.1864074280043,3.4359738368e10,1.50994944e10
square_4096__t4__ra2__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,kk,fp32,3,50331648,82.285732,14.826213,5.55001685190952,25.0,4.0,138.75042129773797,56.0546875,1670.2646999846827,2317.4993080161466,9269.997232064587,3.4359738368e10,1.50994944e10
square_4096__t4__ra2__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,ik,fp32,3,50331648,82.285732,18.69726,4.400951369345027,25.0,4.0,110.02378423362566,56.0546875,1670.2646999846827,1837.6884296415624,7350.7537185662495,3.4359738368e10,1.50994944e10
square_4096__t4__ra2__rb8__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/2,1/8,512,128,ij,fp32,3,150994944,82.285732,40.88402,2.0126624534475814,25.0,4.0,50.316561336189544,56.0546875,1670.2646999846827,840.4197622445151,3361.6790489780606,3.4359738368e10,1.50994944e10
square_4096__t4__ra4__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,kj,fp32,3,100663296,82.285732,39.020327,2.1087914511838917,50.0,2.0,105.4395725591946,56.0546875,1670.2646999846827,1761.1199602709635,3522.239920541927,6.8719476736e10,3.01989888e10
square_4096__t4__ra4__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,kk,fp32,3,100663296,82.285732,39.025764,2.1084976581111903,50.0,2.0,105.42488290555951,56.0546875,1670.2646999846827,1760.8746041717466,3521.749208343493,6.8719476736e10,3.01989888e10
square_4096__t4__ra4__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,ik,fp32,3,167772160,82.285732,54.84945,1.5002107040271142,50.0,2.0,75.0105352013557,56.0546875,1670.2646999846827,1252.8744907378286,2505.7489814756573,6.8719476736e10,3.01989888e10
square_4096__t4__ra4__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/2,256,512,ij,fp32,3,100663296,82.285732,40.732982,2.0201254109016618,50.0,2.0,101.00627054508311,56.0546875,1670.2646999846827,1687.0720816855492,3374.1441633710983,6.8719476736e10,3.01989888e10
square_4096__t4__ra4__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,kj,fp32,3,83886080,82.285732,30.243618,2.720763501245122,37.5,2.6666666666666665,102.02863129669208,51.953125,1670.2646999846827,1704.148212426172,4544.395233136459,5.1539607552e10,2.4763170816e10
square_4096__t4__ra4__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,kk,fp32,3,83886080,82.285732,29.980262,2.7446635389644025,37.5,2.6666666666666665,102.92488271116508,51.953125,1670.2646999846827,1719.1179834252282,4584.3146224672755,5.1539607552e10,2.4763170816e10
square_4096__t4__ra4__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,ik,fp32,3,83886080,82.285732,27.565983,2.985046170854854,37.5,2.6666666666666665,111.93923140705702,51.953125,1670.2646999846827,1869.6814676262406,4985.817247003309,5.1539607552e10,2.4763170816e10
square_4096__t4__ra4__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/4,256,256,ij,fp32,3,83886080,82.285732,31.847155,2.5837702614252356,37.5,2.6666666666666665,96.89138480344633,51.953125,1670.2646999846827,1618.3425976982874,4315.580260528766,5.1539607552e10,2.4763170816e10
square_4096__t4__ra4__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,kj,fp32,3,75497472,82.285732,25.871338,3.1805750440893314,18.75,5.333333333333333,59.63578207667496,51.953125,1670.2646999846827,996.0754165864943,5312.402221794636,2.5769803776e10,1.2381585408e10
square_4096__t4__ra4__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,kk,fp32,3,41943040,82.285732,12.474257,6.596443539683365,18.75,5.333333333333333,123.68331636906309,51.953125,1670.2646999846827,2065.8387730828376,11017.806789775135,2.5769803776e10,1.2381585408e10
square_4096__t4__ra4__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,ik,fp32,3,41943040,82.285732,12.245144,6.719866422150691,18.75,5.333333333333333,125.99749541532546,51.953125,1670.2646999846827,2104.491688787,11223.955673530667,2.5769803776e10,1.2381585408e10
square_4096__t4__ra4__rb8__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,ij,fp32,3,75497472,82.285732,27.647509,2.9762439719252827,18.75,5.333333333333333,55.80457447359905,51.953125,1670.2646999846827,932.0841084091879,4971.115244849003,2.5769803776e10,1.2381585408e10
square_4096__t4__ra8__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,kj,fp32,3,50331648,82.285732,19.970161,4.120434081628084,25.0,4.0,103.01085204070213,56.0546875,1670.2646999846827,1720.5538987892987,6882.215595157195,3.4359738368e10,1.50994944e10
square_4096__t4__ra8__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,kk,fp32,3,50331648,82.285732,20.679706,3.979057149071655,25.0,4.0,99.47642872679138,56.0546875,1670.2646999846827,1661.5196738290188,6646.078695316075,3.4359738368e10,1.50994944e10
square_4096__t4__ra8__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,ik,fp32,3,150994944,82.285732,44.473515,1.850218765033526,25.0,4.0,46.25546912583815,56.0546875,1670.2646999846827,772.5887726211881,3090.3550904847525,3.4359738368e10,1.50994944e10
square_4096__t4__ra8__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,ij,fp32,3,50331648,82.285732,22.808885,3.6076174701218404,25.0,4.0,90.19043675304601,56.0546875,1670.2646999846827,1506.419027848139,6025.676111392556,3.4359738368e10,1.50994944e10
square_4096__t4__ra8__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,kj,fp32,3,41943040,82.285732,13.948694,5.899171062179728,18.75,5.333333333333333,110.6094574158699,51.953125,1670.2646999846827,1847.4707220618648,9853.177184329945,2.5769803776e10,1.2381585408e10
square_4096__t4__ra8__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,kk,fp32,3,41943040,82.285732,14.981791,5.492382853291706,18.75,5.333333333333333,102.98217849921949,51.953125,1670.2646999846827,1720.0749747476787,9173.733198654287,2.5769803776e10,1.2381585408e10
square_4096__t4__ra8__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,ik,fp32,3,75497472,82.285732,23.163405,3.552402248287762,18.75,5.333333333333333,66.60754215539554,51.953125,1670.2646999846827,1112.5222641489884,5933.452075461272,2.5769803776e10,1.2381585408e10
square_4096__t4__ra8__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,ij,fp32,3,41943040,82.285732,15.317795,5.371904507143489,18.75,5.333333333333333,100.7232095089404,51.953125,1670.2646999846827,1682.344213119447,8972.502469970384,2.5769803776e10,1.2381585408e10
square_4096__t4__ra8__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,kj,fp32,3,37748736,82.285732,11.215637,7.3366971488110755,15.625,6.4,114.63589295017304,48.671875,1670.2646999846827,1914.72285345897,12254.226262137407,2.147483648e10,1.1022630912e10
square_4096__t4__ra8__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,kk,fp32,3,37748736,82.285732,11.113029,7.404437799991344,15.625,6.4,115.69434062486475,48.671875,1670.2646999846827,1932.401731337154,12367.371080557785,2.147483648e10,1.1022630912e10
square_4096__t4__ra8__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,ik,fp32,3,37748736,82.285732,8.914594,9.230451998150448,15.625,6.4,144.22581247110077,48.671875,1670.2646999846827,2408.9528339709022,15417.298137413773,2.147483648e10,1.1022630912e10
square_4096__t4__ra8__rb8__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,ij,fp32,3,37748736,82.285732,12.041744,6.833373305394966,15.625,6.4,106.77145789679633,48.671875,1670.2646999846827,1783.3659709091971,11413.542213818862,2.147483648e10,1.1022630912e10
square_8192__t8__ra2__rb2__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,kj,fp32,3,1610612736,733.23551,644.112125,1.1383662588248902,100.0,1.0,113.83662588248902,59.326171875,1499.5340689050915,1707.018987999954,1707.018987999954,1.099511627776e12,4.47213469696e11
square_8192__t8__ra2__rb2__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,kk,fp32,3,1610612736,733.23551,643.484925,1.1394758160029934,100.0,1.0,113.94758160029934,59.326171875,1499.5340689050915,1708.6828067899182,1708.6828067899182,1.099511627776e12,4.47213469696e11
square_8192__t8__ra2__rb2__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,ik,fp32,3,1610612736,733.23551,620.435933,1.1818069699067542,100.0,1.0,118.18069699067544,59.326171875,1499.5340689050915,1772.1598142446724,1772.1598142446724,1.099511627776e12,4.47213469696e11
square_8192__t8__ra2__rb2__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,ij,fp32,3,1610612736,733.23551,636.74757,1.1515324824875264,100.0,1.0,115.15324824875266,59.326171875,1499.5340689050915,1726.7621889409018,1726.7621889409018,1.099511627776e12,4.47213469696e11
square_8192__t8__ra2__rb4__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,kj,fp32,3,1342177280,733.23551,496.889446,1.4756512055198692,50.0,2.0,73.78256027599348,59.326171875,1499.5340689050915,1106.3946282489567,2212.7892564979134,5.49755813888e11,2.23606734848e11
square_8192__t8__ra2__rb4__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,kk,fp32,3,805306368,733.23551,308.834085,2.3742052629974437,50.0,2.0,118.7102631498722,59.326171875,1499.5340689050915,1780.1008392192202,3560.2016784384405,5.49755813888e11,2.23606734848e11
square_8192__t8__ra2__rb4__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,ik,fp32,3,805306368,733.23551,307.966544,2.3808933934070446,50.0,2.0,119.04466967035225,59.326171875,1499.5340689050915,1785.1153789224586,3570.230757844917,5.49755813888e11,2.23606734848e11
square_8192__t8__ra2__rb4__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/4,512,256,ij,fp32,3,1342177280,733.23551,493.969113,1.484375218415731,50.0,2.0,74.21876092078656,59.326171875,1499.5340689050915,1112.9356055264127,2225.8712110528254,5.49755813888e11,2.23606734848e11
square_8192__t8__ra2__rb8__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,kj,fp32,3,1207959552,733.23551,428.765412,1.7101088135346139,25.0,4.0,42.75272033836536,59.326171875,1499.5340689050915,641.0916068575046,2564.3664274300186,2.74877906944e11,1.11803367424e11
square_8192__t8__ra2__rb8__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,kk,fp32,3,402653184,733.23551,152.814685,4.7982005786943835,25.0,4.0,119.9550144673596,59.326171875,1499.5340689050915,1798.7663092980888,7195.065237192355,2.74877906944e11,1.11803367424e11
square_8192__t8__ra2__rb8__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,ik,fp32,3,402653184,733.23551,152.616722,4.8044244457039245,25.0,4.0,120.11061114259813,59.326171875,1499.5340689050915,1801.099534453374,7204.398137813496,2.74877906944e11,1.11803367424e11
square_8192__t8__ra2__rb8__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/8,512,128,ij,fp32,3,1207959552,733.23551,420.92454,1.741964272265998,25.0,4.0,43.54910680664996,59.326171875,1499.5340689050915,653.0336932695823,2612.134773078329,2.74877906944e11,1.11803367424e11
square_8192__t8__ra4__rb2__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/2,256,512,kj,fp32,3,805306368,733.23551,318.265239,2.3038504371506305,50.0,2.0,115.19252185753155,59.326171875,1499.5340689050915,1727.3511100846297,3454.7022201692594,5.49755813888e11,2.23606734848e11
square_8192__t8__ra4__rb2__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/2,256,512,kk,fp32,3,805306368,733.23551,319.011822,2.2984587386231725,50.0,2.0,114.92293693115863,59.326171875,1499.5340689050915,1723.308592269035,3446.61718453807,5.49755813888e11,2.23606734848e11
square_8192__t8__ra4__rb2__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/2,256,512,ik,fp32,3,1342177280,733.23551,465.521568,1.5750838637835143,50.0,2.0,78.75419318917571,59.326171875,1499.5340689050915,1180.945957563023,2361.891915126046,5.49755813888e11,2.23606734848e11
square_8192__t8__ra4__rb2__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/2,256,512,ij,fp32,3,805306368,733.23551,331.667397,2.210755463552542,50.0,2.0,110.5377731776271,59.326171875,1499.5340689050915,1657.5515678075526,3315.103135615105,5.49755813888e11,2.23606734848e11
square_8192__t8__ra4__rb4__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/4,256,256,kj,fp32,3,671088640,733.23551,245.456346,2.987233868461482,37.5,2.6666666666666665,112.02127006730558,55.17578125,1499.5340689050915,1679.7971090794288,4479.458957545144,4.12316860416e11,1.84817811456e11
square_8192__t8__ra4__rb4__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/4,256,256,kk,fp32,3,671088640,733.23551,245.61543,2.9852990506337487,37.5,2.6666666666666665,111.94871439876559,55.17578125,1499.5340689050915,1678.7091121107496,4476.557632295333,4.12316860416e11,1.84817811456e11
square_8192__t8__ra4__rb4__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/4,256,256,ik,fp32,3,671088640,733.23551,228.360897,3.2108628037137197,37.5,2.6666666666666665,120.40735513926451,55.17578125,1499.5340689050915,1805.5493117808169,4814.798164748845,4.12316860416e11,1.84817811456e11
square_8192__t8__ra4__rb4__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/4,256,256,ij,fp32,3,671088640,733.23551,258.475994,2.8367644462951556,37.5,2.6666666666666665,106.37866673606835,55.17578125,1499.5340689050915,1595.1843497543528,4253.824932678274,4.12316860416e11,1.84817811456e11
square_8192__t8__ra4__rb8__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/8,256,128,kj,fp32,3,603979776,733.23551,208.677638,3.5137234493712257,18.75,5.333333333333333,65.88231467571049,55.17578125,1499.5340689050915,987.9277539455378,5268.948021042868,2.06158430208e11,9.2408905728e10
square_8192__t8__ra4__rb8__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/8,256,128,kk,fp32,3,335544320,733.23551,112.442346,6.5209908551712354,18.75,5.333333333333333,122.26857853446069,55.17578125,1499.5340689050915,1833.4589906902156,9778.447950347816,2.06158430208e11,9.2408905728e10
square_8192__t8__ra4__rb8__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/8,256,128,ik,fp32,3,335544320,733.23551,112.658692,6.508468161515669,18.75,5.333333333333333,122.0337780284188,55.17578125,1499.5340689050915,1829.938077108156,9759.669744576831,2.06158430208e11,9.2408905728e10
square_8192__t8__ra4__rb8__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/4,1/8,256,128,ij,fp32,3,603979776,733.23551,228.158674,3.213708675393161,18.75,5.333333333333333,60.25703766362177,55.17578125,1499.5340689050915,903.5748086789811,4819.065646287899,2.06158430208e11,9.2408905728e10
square_8192__t8__ra8__rb2__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/2,128,512,kj,fp32,3,402653184,733.23551,165.518551,4.429929488689156,25.0,4.0,110.7482372172289,59.326171875,1499.5340689050915,1660.7075477841756,6642.8301911367025,2.74877906944e11,1.11803367424e11
square_8192__t8__ra8__rb2__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/2,128,512,kk,fp32,3,402653184,733.23551,160.300716,4.574124983945799,25.0,4.0,114.35312459864497,59.326171875,1499.5340689050915,1714.76406221417,6859.05624885668,2.74877906944e11,1.11803367424e11
square_8192__t8__ra8__rb2__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/2,128,512,ik,fp32,3,1207959552,733.23551,387.115269,1.8941012373242243,25.0,4.0,47.35253093310561,59.326171875,1499.5340689050915,710.0673338307407,2840.269335322963,2.74877906944e11,1.11803367424e11
square_8192__t8__ra8__rb2__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/2,128,512,ij,fp32,3,402653184,733.23551,181.355792,4.043077433115563,25.0,4.0,101.0769358278891,59.326171875,1499.5340689050915,1515.6830885445336,6062.732354178134,2.74877906944e11,1.11803367424e11
square_8192__t8__ra8__rb4__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,kj,fp32,3,335544320,733.23551,122.610711,5.980191322762985,18.75,5.333333333333333,112.12858730180596,55.17578125,1499.5340689050915,1681.4063675725688,8967.5006270537,2.06158430208e11,9.2408905728e10
square_8192__t8__ra8__rb4__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,kk,fp32,3,335544320,733.23551,123.103061,5.956273581206888,18.75,5.333333333333333,111.68012964762914,55.17578125,1499.5340689050915,1674.6815922635749,8931.635158739067,2.06158430208e11,9.2408905728e10
square_8192__t8__ra8__rb4__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,ik,fp32,3,603979776,733.23551,189.022725,3.879086548985049,18.75,5.333333333333333,72.73287279346968,55.17578125,1499.5340689050915,1090.6542068314802,5816.822436434561,2.06158430208e11,9.2408905728e10
square_8192__t8__ra8__rb4__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,ij,fp32,3,335544320,733.23551,139.679424,5.249416764490666,18.75,5.333333333333333,98.42656433420001,55.17578125,1499.5340689050915,1475.939865044117,7871.679280235291,2.06158430208e11,9.2408905728e10
square_8192__t8__ra8__rb8__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,kj,fp32,3,301989888,733.23551,107.683491,6.80917291212262,15.625,6.4,106.39332675191595,51.85546875,1499.5340689050915,1595.4041816864944,10210.586762793566,1.7179869184e11,8.271167488e10
square_8192__t8__ra8__rb8__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,kk,fp32,3,301989888,733.23551,109.194419,6.71495408570286,15.625,6.4,104.92115758910718,51.85546875,1499.5340689050915,1573.3285035382623,10069.30242264488,1.7179869184e11,8.271167488e10
square_8192__t8__ra8__rb8__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,ik,fp32,3,301989888,733.23551,92.436685,7.932299930487555,15.625,6.4,123.94218641386804,51.85546875,1499.5340689050915,1858.555311021809,11894.753990539579,1.7179869184e11,8.271167488e10
square_8192__t8__ra8__rb8__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,ij,fp32,3,301989888,733.23551,121.813339,6.019336765737946,15.625,6.4,94.05213696465542,51.85546875,1499.5340689050915,1410.343836318287,9026.200552437036,1.7179869184e11,8.271167488e10
square_8192__t4__ra2__rb2__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,kj,fp32,3,805306368,733.23551,669.585582,1.0950586896000396,100.0,1.0,109.50586896000398,56.0546875,1499.5340689050915,1642.0778125058255,1642.0778125058255,1.099511627776e12,4.831838208e11
square_8192__t4__ra2__rb2__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,kk,fp32,3,805306368,733.23551,671.144043,1.0925158580301964,100.0,1.0,109.25158580301964,56.0546875,1499.5340689050915,1638.2647499353577,1638.2647499353577,1.099511627776e12,4.831838208e11
square_8192__t4__ra2__rb2__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,ik,fp32,3,805306368,733.23551,652.320181,1.1240423512207725,100.0,1.0,112.40423512207727,56.0546875,1499.5340689050915,1685.5398005477314,1685.5398005477314,1.099511627776e12,4.831838208e11
square_8192__t4__ra2__rb2__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,ij,fp32,3,805306368,733.23551,666.075239,1.100829856850451,100.0,1.0,110.08298568504512,56.0546875,1499.5340689050915,1650.7318744151664,1650.7318744151664,1.099511627776e12,4.831838208e11
square_8192__t4__ra2__rb4__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,kj,fp32,3,671088640,733.23551,516.822586,1.41873735758135,50.0,2.0,70.9368678790675,56.0546875,1499.5340689050915,1063.7225012608098,2127.4450025216197,5.49755813888e11,2.415919104e11
square_8192__t4__ra2__rb4__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,kk,fp32,3,402653184,733.23551,321.09517,2.2835457475115555,50.0,2.0,114.17728737557778,56.0546875,1499.5340689050915,1712.1273231484608,3424.2546462969217,5.49755813888e11,2.415919104e11
square_8192__t4__ra2__rb4__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,ik,fp32,3,402653184,733.23551,320.295306,2.289248378807025,50.0,2.0,114.46241894035127,56.0546875,1499.5340689050915,1716.4029681034415,3432.805936206883,5.49755813888e11,2.415919104e11
square_8192__t4__ra2__rb4__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/4,1024,512,ij,fp32,3,671088640,733.23551,509.115426,1.4402146793328552,50.0,2.0,72.01073396664277,56.0546875,1499.5340689050915,1079.8254890984192,2159.6509781968384,5.49755813888e11,2.415919104e11
