workspace_case_id,case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,requested_workspace_fraction,actual_workspace_fraction,minimum_workspace_bytes,maximum_workspace_bytes,workspace_bytes,status,reason,available_gpu_bytes_before_workspace,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops
square_4096__t4__ra4__rb8__ij__fp32__ws1p000000,square_4096__t4__ra4__rb8__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/4,1/8,256,128,ij,fp32,2,1.0,1.0,4718592,75497472,75497472,ok,,3548381184,83.915685,29.742499,2.8214066679467655,18.75,5.333333333333333,52.90137502400185,51.953125,1637.8219813375772,866.4303485729292,4620.961859055623
square_4096__t4__ra8__rb2__kj__fp32__ws0p125000,square_4096__t4__ra8__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,kj,fp32,2,0.125,0.125,3145728,50331648,6291456,ok,,3514826752,83.915685,20.289282,4.135961292272442,25.0,4.0,103.39903230681105,56.0546875,1637.8219813375772,1693.4920796112942,6773.968318445177
square_4096__t4__ra8__rb2__kj__fp32__ws0p250000,square_4096__t4__ra8__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,kj,fp32,2,0.25,0.25,3145728,50331648,12582912,ok,,3514826752,83.915685,19.966169,4.202893654761712,25.0,4.0,105.0723413690428,56.0546875,1637.8219813375772,1720.8979032482396,6883.591612992958
square_4096__t4__ra8__rb2__kj__fp32__ws0p500000,square_4096__t4__ra8__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,kj,fp32,2,0.5,0.5,3145728,50331648,25165824,ok,,3514826752,83.915685,20.726925,4.048631671123429,25.0,4.0,101.21579177808573,56.0546875,1637.8219813375772,1657.7344863263604,6630.937945305442
square_4096__t4__ra8__rb2__kj__fp32__ws0p750000,square_4096__t4__ra8__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,kj,fp32,2,0.75,0.75,3145728,50331648,37748736,ok,,3514826752,83.915685,19.226661,4.364548009662208,25.0,4.0,109.1137002415552,56.0546875,1637.8219813375772,1787.088167206984,7148.352668827936
square_4096__t4__ra8__rb2__kj__fp32__ws1p000000,square_4096__t4__ra8__rb2__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,kj,fp32,2,1.0,1.0,3145728,50331648,50331648,ok,,3514826752,83.915685,20.54557,4.084368795803669,25.0,4.0,102.10921989509174,56.0546875,1637.8219813375772,1672.367248414135,6689.46899365654
square_4096__t4__ra8__rb2__kk__fp32__ws0p125000,square_4096__t4__ra8__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,kk,fp32,2,0.125,0.125,3145728,50331648,6291456,ok,,3514826752,83.915685,20.380999,4.117348958213481,25.0,4.0,102.93372395533702,56.0546875,1637.8219813375772,1685.8711571498532,6743.484628599413
square_4096__t4__ra8__rb2__kk__fp32__ws0p250000,square_4096__t4__ra8__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,kk,fp32,2,0.25,0.25,3145728,50331648,12582912,ok,,3514826752,83.915685,19.972596,4.201541201754644,25.0,4.0,105.0385300438661,56.0546875,1637.8219813375772,1720.344133932314,6881.376535729256
square_4096__t4__ra8__rb2__kk__fp32__ws0p500000,square_4096__t4__ra8__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,kk,fp32,2,0.5,0.5,3145728,50331648,25165824,ok,,3514826752,83.915685,19.822613,4.2333311455961935,25.0,4.0,105.83327863990483,56.0546875,1637.8219813375772,1733.3607011346082,6933.442804538433
square_4096__t4__ra8__rb2__kk__fp32__ws0p750000,square_4096__t4__ra8__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,kk,fp32,2,0.75,0.75,3145728,50331648,37748736,ok,,3514826752,83.915685,19.789885,4.240332119160874,25.0,4.0,106.00830297902183,56.0546875,1637.8219813375772,1736.2272882333575,6944.90915293343
square_4096__t4__ra8__rb2__kk__fp32__ws1p000000,square_4096__t4__ra8__rb2__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,kk,fp32,2,1.0,1.0,3145728,50331648,50331648,ok,,3514826752,83.915685,19.730939,4.253000072627056,25.0,4.0,106.32500181567639,56.0546875,1637.8219813375772,1741.4142513947259,6965.657005578903
square_4096__t4__ra8__rb2__ik__fp32__ws0p125000,square_4096__t4__ra8__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,ik,fp32,2,0.125,0.125,9437184,150994944,18874368,ok,,3514826752,83.915685,46.790086,1.7934501124875042,25.0,4.0,44.8362528121876,56.0546875,1637.8219813375772,734.3380041660962,2937.352016664385
square_4096__t4__ra8__rb2__ik__fp32__ws0p250000,square_4096__t4__ra8__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,ik,fp32,2,0.25,0.25,9437184,150994944,37748736,ok,,3514826752,83.915685,44.328918,1.8930235337573544,25.0,4.0,47.32558834393386,56.0546875,1637.8219813375772,775.108888694283,3100.435554777132
square_4096__t4__ra8__rb2__ik__fp32__ws0p500000,square_4096__t4__ra8__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,ik,fp32,2,0.5,0.5,9437184,150994944,75497472,ok,,3514826752,83.915685,44.570047,1.882782062132445,25.0,4.0,47.06955155331113,56.0546875,1637.8219813375772,770.9154618571526,3083.6618474286106
square_4096__t4__ra8__rb2__ik__fp32__ws0p750000,square_4096__t4__ra8__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,ik,fp32,2,0.75,0.75,9437184,150994944,113246208,ok,,3514826752,83.915685,44.677125,1.8782695842671167,25.0,4.0,46.956739606677914,56.0546875,1637.8219813375772,769.0678029976191,3076.2712119904763
square_4096__t4__ra8__rb2__ik__fp32__ws1p000000,square_4096__t4__ra8__rb2__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,ik,fp32,2,1.0,1.0,9437184,150994944,150994944,ok,,3514826752,83.915685,44.5729,1.882661549955242,25.0,4.0,47.066538748881044,56.0546875,1637.8219813375772,770.866117483942,3083.464469935768
square_4096__t4__ra8__rb2__ij__fp32__ws0p125000,square_4096__t4__ra8__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,ij,fp32,2,0.125,0.125,3145728,50331648,6291456,ok,,3514826752,83.915685,24.309235,3.4520084650956724,25.0,4.0,86.3002116273918,56.0546875,1637.8219813375772,1413.4438359742708,5653.775343897083
square_4096__t4__ra8__rb2__ij__fp32__ws0p250000,square_4096__t4__ra8__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,ij,fp32,2,0.25,0.25,3145728,50331648,12582912,ok,,3514826752,83.915685,22.967095,3.653735267782016,25.0,4.0,91.3433816945504,56.0546875,1637.8219813375772,1496.041983890431,5984.167935561724
square_4096__t4__ra8__rb2__ij__fp32__ws0p500000,square_4096__t4__ra8__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,ij,fp32,2,0.5,0.5,3145728,50331648,25165824,ok,,3514826752,83.915685,21.684438,3.8698574987278893,25.0,4.0,96.74643746819723,56.0546875,1637.8219813375772,1584.5344190151482,6338.137676060593
square_4096__t4__ra8__rb2__ij__fp32__ws0p750000,square_4096__t4__ra8__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,ij,fp32,2,0.75,0.75,3145728,50331648,37748736,ok,,3514826752,83.915685,21.664163,3.873479210805421,25.0,4.0,96.83698027013551,56.0546875,1637.8219813375772,1586.0173489278122,6344.069395711249
square_4096__t4__ra8__rb2__ij__fp32__ws1p000000,square_4096__t4__ra8__rb2__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/2,128,512,ij,fp32,2,1.0,1.0,3145728,50331648,50331648,ok,,3514826752,83.915685,21.489705,3.9049249396397014,25.0,4.0,97.62312349099254,56.0546875,1637.8219813375772,1598.8929754038038,6395.571901615215
square_4096__t4__ra8__rb4__kj__fp32__ws0p125000,square_4096__t4__ra8__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,kj,fp32,2,0.125,0.125,2621440,41943040,5242880,ok,,3548381184,83.915685,15.43327,5.437323716879184,18.75,5.333333333333333,101.94981969148469,51.953125,1637.8219813375772,1669.756556841162,8905.368303152864
square_4096__t4__ra8__rb4__kj__fp32__ws0p250000,square_4096__t4__ra8__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,kj,fp32,2,0.25,0.25,2621440,41943040,10485760,ok,,3548381184,83.915685,15.221691,5.512901621771195,18.75,5.333333333333333,103.3669054082099,51.953125,1637.8219813375772,1692.9658982040826,9029.151457088441
square_4096__t4__ra8__rb4__kj__fp32__ws0p500000,square_4096__t4__ra8__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,kj,fp32,2,0.5,0.5,2621440,41943040,20971520,ok,,3548381184,83.915685,14.026737,5.982552107450221,18.75,5.333333333333333,112.17285201469164,51.953125,1637.8219813375772,1837.1916273898912,9798.35534607942
square_4096__t4__ra8__rb4__kj__fp32__ws0p750000,square_4096__t4__ra8__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,kj,fp32,2,0.75,0.75,2621440,41943040,31457280,ok,,3548381184,83.915685,14.578531,5.7561139047548755,18.75,5.333333333333333,107.9271357141539,51.953125,1637.8219813375772,1767.6543525544514,9427.489880290408
square_4096__t4__ra8__rb4__kj__fp32__ws1p000000,square_4096__t4__ra8__rb4__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,kj,fp32,2,1.0,1.0,2621440,41943040,41943040,ok,,3548381184,83.915685,16.500605,5.085612618446414,18.75,5.333333333333333,95.35523659587027,51.953125,1637.8219813375772,1561.749025323617,8329.32813505929
square_4096__t4__ra8__rb4__kk__fp32__ws0p125000,square_4096__t4__ra8__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,kk,fp32,2,0.125,0.125,2621440,41943040,5242880,ok,,3548381184,83.915685,16.887656,4.969054615986967,18.75,5.333333333333333,93.16977404975563,51.953125,1637.8219813375772,1525.9550393494515,8138.426876530408
square_4096__t4__ra8__rb4__kk__fp32__ws0p250000,square_4096__t4__ra8__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,kk,fp32,2,0.25,0.25,2621440,41943040,10485760,ok,,3548381184,83.915685,16.475465,5.093372781891133,18.75,5.333333333333333,95.50073966045875,51.953125,1637.8219813375772,1564.1321064989668,8342.037901327823
square_4096__t4__ra8__rb4__kk__fp32__ws0p500000,square_4096__t4__ra8__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,kk,fp32,2,0.5,0.5,2621440,41943040,20971520,ok,,3548381184,83.915685,16.438996,5.104672146644479,18.75,5.333333333333333,95.71260274958397,51.953125,1637.8219813375772,1567.6020467430005,8360.544249296003
square_4096__t4__ra8__rb4__kk__fp32__ws0p750000,square_4096__t4__ra8__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,kk,fp32,2,0.75,0.75,2621440,41943040,31457280,ok,,3548381184,83.915685,16.325278,5.140230077552125,18.75,5.333333333333333,96.37931395410234,51.953125,1637.8219813375772,1578.521589402643,8418.78181014743
square_4096__t4__ra8__rb4__kk__fp32__ws1p000000,square_4096__t4__ra8__rb4__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,kk,fp32,2,1.0,1.0,2621440,41943040,41943040,ok,,3548381184,83.915685,16.279684,5.1546261585912845,18.75,5.333333333333333,96.64924047358659,51.953125,1637.8219813375772,1582.9425052722154,8442.360028118483
square_4096__t4__ra8__rb4__ik__fp32__ws0p125000,square_4096__t4__ra8__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,ik,fp32,2,0.125,0.125,4718592,75497472,9437184,ok,,3548381184,83.915685,23.611413,3.554030629170732,18.75,5.333333333333333,66.63807429695122,51.953125,1637.8219813375772,1091.4130287755333,5820.869486802844
square_4096__t4__ra8__rb4__ik__fp32__ws0p250000,square_4096__t4__ra8__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,ik,fp32,2,0.25,0.25,4718592,75497472,18874368,ok,,3548381184,83.915685,23.373882,3.590147541602204,18.75,5.333333333333333,67.31526640504131,51.953125,1637.8219813375772,1102.5042299777162,5880.022559881153
square_4096__t4__ra8__rb4__ik__fp32__ws0p500000,square_4096__t4__ra8__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,ik,fp32,2,0.5,0.5,4718592,75497472,37748736,ok,,3548381184,83.915685,22.380797,3.7494502541620833,18.75,5.333333333333333,70.30219226553906,51.953125,1637.8219813375772,1151.424758287205,6140.932044198426
square_4096__t4__ra8__rb4__ik__fp32__ws0p750000,square_4096__t4__ra8__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,ik,fp32,2,0.75,0.75,4718592,75497472,56623104,ok,,3548381184,83.915685,22.69031,3.698304915181855,18.75,5.333333333333333,69.34321715965979,51.953125,1637.8219813375772,1135.7184532075587,6057.165083773646
square_4096__t4__ra8__rb4__ik__fp32__ws1p000000,square_4096__t4__ra8__rb4__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,ik,fp32,2,1.0,1.0,4718592,75497472,75497472,ok,,3548381184,83.915685,22.833873,3.675052629048081,18.75,5.333333333333333,68.90723679465151,51.953125,1637.8219813375772,1128.5778709551375,6019.081978427401
square_4096__t4__ra8__rb4__ij__fp32__ws0p125000,square_4096__t4__ra8__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,ij,fp32,2,0.125,0.125,2621440,41943040,5242880,ok,,3548381184,83.915685,16.597784,5.055836670726646,18.75,5.333333333333333,94.79693757612462,51.953125,1637.8219813375772,1552.6050812566305,8280.560433368695
square_4096__t4__ra8__rb4__ij__fp32__ws0p250000,square_4096__t4__ra8__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,ij,fp32,2,0.25,0.25,2621440,41943040,10485760,ok,,3548381184,83.915685,15.9487,5.261600318521259,18.75,5.333333333333333,98.6550059722736,51.953125,1637.8219813375772,1615.7933735037966,8617.564658686915
square_4096__t4__ra8__rb4__ij__fp32__ws0p500000,square_4096__t4__ra8__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,ij,fp32,2,0.5,0.5,2621440,41943040,20971520,ok,,3548381184,83.915685,16.408046,5.11430093504126,18.75,5.333333333333333,95.89314253202362,51.953125,1637.8219813375772,1570.5589669848562,8376.3144905859
square_4096__t4__ra8__rb4__ij__fp32__ws0p750000,square_4096__t4__ra8__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,ij,fp32,2,0.75,0.75,2621440,41943040,31457280,ok,,3548381184,83.915685,16.197319,5.180837952256172,18.75,5.333333333333333,97.14071160480324,51.953125,1637.8219813375772,1590.9919274912102,8485.29027995312
square_4096__t4__ra8__rb4__ij__fp32__ws1p000000,square_4096__t4__ra8__rb4__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/4,128,256,ij,fp32,2,1.0,1.0,2621440,41943040,41943040,ok,,3548381184,83.915685,18.095725,4.637320969455493,18.75,5.333333333333333,86.9497681772905,51.953125,1637.8219813375772,1424.0824159297292,7595.1062182918895
square_4096__t4__ra8__rb8__kj__fp32__ws0p125000,square_4096__t4__ra8__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,kj,fp32,2,0.125,0.125,2359296,37748736,4718592,ok,,3581935616,83.915685,14.599706,5.747765400207374,15.625,6.4,89.8088343782402,48.671875,1637.8219813375772,1470.908830629877,9413.816516031213
square_4096__t4__ra8__rb8__kj__fp32__ws0p250000,square_4096__t4__ra8__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,kj,fp32,2,0.25,0.25,2359296,37748736,9437184,ok,,3581935616,83.915685,14.185503,5.915594603871289,15.625,6.4,92.43116568548892,48.671875,1637.8219813375772,1513.8579492034933,9688.690874902357
square_4096__t4__ra8__rb8__kj__fp32__ws0p500000,square_4096__t4__ra8__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,kj,fp32,2,0.5,0.5,2359296,37748736,18874368,ok,,3581935616,83.915685,14.060365,5.968243712023123,15.625,6.4,93.25380800036129,48.671875,1637.8219813375772,1527.3313658642574,9774.920741531248
square_4096__t4__ra8__rb8__kj__fp32__ws0p750000,square_4096__t4__ra8__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,kj,fp32,2,0.75,0.75,2359296,37748736,28311552,ok,,3581935616,83.915685,14.054591,5.970695625365405,15.625,6.4,93.29211914633446,48.671875,1637.8219813375772,1527.9588342343081,9778.936539099572
square_4096__t4__ra8__rb8__kj__fp32__ws1p000000,square_4096__t4__ra8__rb8__kj__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,kj,fp32,2,1.0,1.0,2359296,37748736,37748736,ok,,3581935616,83.915685,14.060823,5.968049309773688,15.625,6.4,93.25077046521388,48.671875,1637.8219813375772,1527.281616445922,9774.602345253901
square_4096__t4__ra8__rb8__kk__fp32__ws0p125000,square_4096__t4__ra8__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,kk,fp32,2,0.125,0.125,2359296,37748736,4718592,ok,,3581935616,83.915685,14.608338,5.744369071964244,15.625,6.4,89.7557667494413,48.671875,1637.8219813375772,1470.0396773404339,9408.253934978777
square_4096__t4__ra8__rb8__kk__fp32__ws0p250000,square_4096__t4__ra8__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,kk,fp32,2,0.25,0.25,2359296,37748736,9437184,ok,,3581935616,83.915685,14.0226,5.984317102391852,15.625,6.4,93.50495472487269,48.671875,1637.8219813375772,1531.4447021237145,9801.246093591773
square_4096__t4__ra8__rb8__kk__fp32__ws0p500000,square_4096__t4__ra8__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,kk,fp32,2,0.5,0.5,2359296,37748736,18874368,ok,,3581935616,83.915685,13.913239,6.03135509998786,15.625,6.4,94.23992343731031,48.671875,1637.8219813375772,1543.4821812519715,9878.285960012618
square_4096__t4__ra8__rb8__kk__fp32__ws0p750000,square_4096__t4__ra8__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,kk,fp32,2,0.75,0.75,2359296,37748736,28311552,ok,,3581935616,83.915685,13.916682,6.029862937157003,15.625,6.4,94.21660839307818,48.671875,1637.8219813375772,1543.100322332579,9875.842062928505
square_4096__t4__ra8__rb8__kk__fp32__ws1p000000,square_4096__t4__ra8__rb8__kk__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,kk,fp32,2,1.0,1.0,2359296,37748736,37748736,ok,,3581935616,83.915685,13.917127,6.029670132348436,15.625,6.4,94.21359581794432,48.671875,1637.8219813375772,1543.0509817148325,9875.526282974928
square_4096__t4__ra8__rb8__ik__fp32__ws0p125000,square_4096__t4__ra8__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,ik,fp32,2,0.125,0.125,2359296,37748736,4718592,ok,,3581935616,83.915685,12.463963,6.732664803321383,15.625,6.4,105.19788755189661,48.671875,1637.8219813375772,1722.9541262277496,11026.906407857598
square_4096__t4__ra8__rb8__ik__fp32__ws0p250000,square_4096__t4__ra8__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,ik,fp32,2,0.25,0.25,2359296,37748736,9437184,ok,,3581935616,83.915685,12.011267,6.986414089371254,15.625,6.4,109.16272014642585,48.671875,1637.8219813375772,1787.8910259841864,11442.502566298792
square_4096__t4__ra8__rb8__ik__fp32__ws0p500000,square_4096__t4__ra8__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,ik,fp32,2,0.5,0.5,2359296,37748736,18874368,ok,,3581935616,83.915685,11.985971,7.001158687936088,15.625,6.4,109.39310449900137,48.671875,1637.8219813375772,1791.6643115522306,11466.651593934275
square_4096__t4__ra8__rb8__ik__fp32__ws0p750000,square_4096__t4__ra8__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,ik,fp32,2,0.75,0.75,2359296,37748736,28311552,ok,,3581935616,83.915685,11.868124,7.070678145931067,15.625,6.4,110.4793460301729,48.671875,1637.8219813375772,1809.455014120176,11580.512090369126
square_4096__t4__ra8__rb8__ik__fp32__ws1p000000,square_4096__t4__ra8__rb8__ik__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,ik,fp32,2,1.0,1.0,2359296,37748736,37748736,ok,,3581935616,83.915685,11.883445,7.061562114353203,15.625,6.4,110.3369080367688,48.671875,1637.8219813375772,1807.1221333544272,11565.581653468333
square_4096__t4__ra8__rb8__ij__fp32__ws0p125000,square_4096__t4__ra8__rb8__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,ij,fp32,2,0.125,0.125,2359296,37748736,4718592,ok,,3581935616,83.915685,15.871906,5.287057836658055,15.625,6.4,82.6102786977821,48.671875,1637.8219813375772,1353.0093033565092,8659.259541481659
square_4096__t4__ra8__rb8__ij__fp32__ws0p250000,square_4096__t4__ra8__rb8__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,ij,fp32,2,0.25,0.25,2359296,37748736,9437184,ok,,3581935616,83.915685,15.538161,5.400618837711876,15.625,6.4,84.38466933924806,48.671875,1637.8219813375772,1382.0706633172356,8845.252245230307
square_4096__t4__ra8__rb8__ij__fp32__ws0p500000,square_4096__t4__ra8__rb8__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,ij,fp32,2,0.5,0.5,2359296,37748736,18874368,ok,,3581935616,83.915685,15.43179,5.43784518840653,15.625,6.4,84.96633106885203,48.671875,1637.8219813375772,1391.5972469817177,8906.222380682993
square_4096__t4__ra8__rb8__ij__fp32__ws0p750000,square_4096__t4__ra8__rb8__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,ij,fp32,2,0.75,0.75,2359296,37748736,28311552,ok,,3581935616,83.915685,15.470605,5.424201897727981,15.625,6.4,84.75315465199971,48.671875,1637.8219813375772,1388.1057967674826,8883.877099311889
square_4096__t4__ra8__rb8__ij__fp32__ws1p000000,square_4096__t4__ra8__rb8__ij__fp32,square_4096,4096,4096,4096,1/4,1024,1024,1024,1/8,1/8,128,128,ij,fp32,2,1.0,1.0,2359296,37748736,37748736,ok,,3581935616,83.915685,15.495499,5.415487749055386,15.625,6.4,84.61699607899041,48.671875,1637.8219813375772,1385.8757617292608,8869.604875067269
square_8192__t8__ra2__rb2__kj__fp32__ws0p125000,square_8192__t8__ra2__rb2__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,kj,fp32,2,0.125,0.125,25165824,1610612736,201326592,ok,,2877292544,715.948647,628.067275,1.1399235010294082,100.0,1.0,113.9923501029408,59.326171875,1535.7409115628932,1750.6271565828677,1750.6271565828677
square_8192__t8__ra2__rb2__kj__fp32__ws0p250000,square_8192__t8__ra2__rb2__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,kj,fp32,2,0.25,0.25,25165824,1610612736,402653184,ok,,2877292544,715.948647,636.5382,1.1247536235845705,100.0,1.0,112.47536235845703,59.326171875,1535.7409115628932,1727.3301551674354,1727.3301551674354
square_8192__t8__ra2__rb2__kj__fp32__ws0p500000,square_8192__t8__ra2__rb2__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,kj,fp32,2,0.5,0.5,25165824,1610612736,805306368,ok,,2877292544,715.948647,644.41995,1.1109970245334584,100.0,1.0,111.09970245334581,59.326171875,1535.7409115628932,1706.2035832006752,1706.2035832006752
square_8192__t8__ra2__rb2__kj__fp32__ws0p750000,square_8192__t8__ra2__rb2__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,kj,fp32,2,0.75,0.75,25165824,1610612736,1207959552,ok,,2877292544,715.948647,644.827038,1.11029563713797,100.0,1.0,111.029563713797,59.326171875,1535.7409115628932,1705.1264338825692,1705.1264338825692
square_8192__t8__ra2__rb2__kj__fp32__ws1p000000,square_8192__t8__ra2__rb2__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,kj,fp32,2,1.0,1.0,25165824,1610612736,1610612736,ok,,2877292544,715.948647,650.080639,1.1013228268131825,100.0,1.0,110.13228268131824,59.326171875,1535.7409115628932,1691.3465219750992,1691.3465219750992
square_8192__t8__ra2__rb2__kk__fp32__ws0p125000,square_8192__t8__ra2__rb2__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,kk,fp32,2,0.125,0.125,25165824,1610612736,201326592,ok,,2877292544,715.948647,632.229709,1.1324185447286534,100.0,1.0,113.24185447286533,59.326171875,1535.7409115628932,1739.101488152307,1739.101488152307
square_8192__t8__ra2__rb2__kk__fp32__ws0p250000,square_8192__t8__ra2__rb2__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,kk,fp32,2,0.25,0.25,25165824,1610612736,402653184,ok,,2877292544,715.948647,641.932754,1.1153016301766712,100.0,1.0,111.53016301766712,59.326171875,1535.7409115628932,1712.8143421951017,1712.8143421951017
square_8192__t8__ra2__rb2__kk__fp32__ws0p500000,square_8192__t8__ra2__rb2__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/2,1/2,512,512,kk,fp32,2,0.5,0.5,25165824,1610612736,805306368,ok,,2877292544,715.948647,648.273805,1.1043923747620807,100.0,1.0,110.43923747620805,59.326171875,1535.7409115628932,1696.060552340226,1696.060552340226
